RUC|NOMBRE O RAZ�N SOCIAL|ESTADO DEL CONTRIBUYENTE|CONDICI�N DE DOMICILIO|UBIGEO|TIPO DE V�A|NOMBRE DE V�A|C�DIGO DE ZONA|TIPO DE ZONA|N�MERO|INTERIOR|LOTE|DEPARTAMENTO|MANZANA|KIL�METRO|
20295064774|AGUA LIMA SA|BAJA DEFINITIVA|HABIDO|150122|AV.|LA PAZ|-|-|945|-|-|-|-|-|
20100143101|CONCENTRADORA MINERA SACRA GRANDE  S A|BAJA DEFINITIVA|NO HALLADO DESTINATA|150104|AV.|PEDRO DE OSMA|-|-|450|-|-|-|-|-|
20159966764|LA FRONTERA S.A. EMPRESA AGROINDUSTRIAL|BAJA DEFINITIVA|HABIDO|150122|AV.|ANGAMOS OESTE|-|-|1314|-|-|-|-|-|
20136057937|PROVEEDORA S.A.|BAJA DEFINITIVA|HABIDO|160101|CAL.|ARICA|-|-|259|-|-|-|-|-|
20259467820|PESQUERA ARRECIFE S A|BAJA DEFINITIVA|HABIDO|150131|CAL.|PAZ SOLDAN|-|-|170|-|-|701|-|-|
20147845279|CIA PESQUERA DEL PACIFICO CENTRO SA|BAJA DEFINITIVA|HABIDO|150131|AV.|DR CARLOS E FERREIRO|URB.|CORPAC|998|-|-|-|-|-|
20215870953|ALIMENTOS CALLAO S A|BAJA DEFINITIVA|NO HALLADO OTROS MOT|070101|AV.|PROLONGACION CENTENARIO|Z.I.|LOS FERROLES|2576|-|-|-|-|-|
20171947040|M. R. INVERSIONES S.A.|BAJA DEFINITIVA|HABIDO|150116|CAL.|MANUEL VILLAVICENCIO|----|PQE MARISCAL CASTILLA|1045|-|-|-|-|-|
20101635521|INMOBILIARIA SANTA EVONE S A|BAJA DEFINITIVA|HABIDO|150103|CAL.|SANTA SOFIA|Z.I.|LA AURORA|181|-|-|-|-|-|
20515318845|MAX ENTERTAINMENT GROUP S.A.C|ACTIVO|HABIDO|150141|CAL.|DANTE|-|-|709|101|-|-|-|-|
20100972078|CONSORCIO DE EXPORTAD SIND PESQ DEL|BAJA DEFINITIVA|HABIDO|150122|AV.|JOSE PARDO|-|-|601|1603|-|-|-|-|
20116169763|PACIFICO DEL NORTE S A|BAJA DEFINITIVA|NO HALLADO DESTINATA|150122|AV.|JOSE PARDO|-|-|601|16|-|-|-|-|
20114207293|PESQUERA CONSTANCIA SRL|BAJA DEFINITIVA|HABIDO|150122|AV.|JOSE PARDO|-|-|601|16|-|-|-|-|
20100972159|PESQUERA WALJORZU S C R L|BAJA DEFINITIVA|HABIDO|150122|AV.|JOSE PARDO|-|-|601|1603|-|-|-|-|
20101314996|CAUCHOS EL SOL S A|BAJA DEFINITIVA|HABIDO|150134|AV.|MCAL J DE ORBEGOSO|URB.|EL PINO|266|-|-|-|-|-|
20100367981|COPAM S A|BAJA DEFINITIVA|HABIDO|150133|JR.|TALARA|Z.I.|ZONA INDUSTRIA|MZ I|LT10|-|-|-|-|
20192960089|PERU COLOR STAR SOCIEDAD ANONIMA|BAJA DEFINITIVA|HABIDO|150132|AV.|EL SANTUARIO|URB.|ZARATE INDUSTRIAL|1256|-|-|-|-|-|
20332573099|SIEMENS S.A.C.|BAJA DEFINITIVA|HABIDO|150141|AV.|DOMINGO ORUE|-|-|971|-|-|-|-|-|
20193356151|AMERICAN BARRICK PERU S.A.|BAJA DEFINITIVA|HABIDO|150140|PJ.|LOS DELFINES|URB.|LAS GARDENIAS|159|-|-|-|-|-|
20100412528|MATERIALES BELLAVISTA S A|BAJA DEFINITIVA|HABIDO|070102|AV.|ALM MIGUEL GRAU|-|-|1865|-|-|-|-|-|
20123382448|UNION QUIMICA PERUANA SA.|BAJA DEFINITIVA|HABIDO|150105|AV.|ARICA|-|-|467|-|-|-|-|-|
20100163048|CASTROVIRREYNA COMPA�IA MINERA S.A. EN LIQUIDACION|ACTIVO|HABIDO|150122|AV.|COMANDANTE ESPINAR|-|-|860|401|-|-|-|-|
20123616961|INDUSTRIAL ANDIX PERUANA S.A.|BAJA DEFINITIVA|NO HALLADO CERRADO|150105|JR.|MANOA|-|-|305|-|-|-|-|-|
20101462162|ASEA BROWN BOVERI S A|BAJA DEFINITIVA|HABIDO|150101|AV.|ARGENTINA|-|-|3120|-|-|-|-|-|
20100038227|SERVICIOS COMERCIALES Y MERCADEO S A|BAJA DEFINITIVA|HABIDO|150101|JR.|YUNGAY|URB.|CHACRA RIOS NORTE|1870|-|-|-|-|-|
20100457971|FOTOLITOS LASER SA|BAJA DEFINITIVA|HABIDO|150101|AV.|ARGENTINA|Z.I.|ZONA INDUSTRIAL|3088|-|-|-|-|-|
20109574199|COMPANIA MINERA SIERRA GRANA S.A.|BAJA DEFINITIVA|HABIDO|150104|AV.|PEDRO DE OSMA|-|-|450|-|-|-|-|-|
20109969703|COMERCIAL NEVADA S.A|BAJA DEFINITIVA|HABIDO|150122|AV.|ANGAMOS OESTE|-|-|1318|-|-|-|-|-|
20100640075|DESARROLLO INMOBILIARIO PRAGMA SA|BAJA DEFINITIVA|HABIDO|150101|AV.|VENEZUELA|URB.|ELIO|2580|-|-|-|-|-|
20100640156|REAL STATE DEVELOPMENT SA|BAJA DEFINITIVA|HABIDO|150101|AV.|VENEZUELA|URB.|ELIO|2580|-|-|-|-|-|
20100135184|PANAMERICANA CIA DE SEGUROS Y REASEGUROS|BAJA DEFINITIVA|HABIDO|150131|CAL.|AUGUSTO TAMAYO|URB.|JARDIN|180|-|-|-|-|-|
20112354507|COMPANIA INDUSTRIAL COMERCIAL Y DE ASESO|BAJA DEFINITIVA|HABIDO|150131|CAL.|LAS GARZAS|URB.|LIMATAMBO|206|-|-|-|-|-|
20214385377|CONSTRUCCIONES KOSTKA S A|BAJA DEFINITIVA|HABIDO|150101|JR.|ANTONIO MIROQUESADA|-|-|191|-|-|-|-|-|
20101193919|GRANJA SAN JACINTO IKEDA S C R L|BAJA DEFINITIVA|HABIDO|150141|AV.|REPUBLICA DE PANAMA|Z.I.|LOTIZAC IND PANAMA|4295|-|-|-|-|-|
20101488552|INDUSTRIA ELECTRONICA DYNAMIC E I R L|BAJA DEFINITIVA|HABIDO|150101|JR.|CUZCO|-|-|491|607|-|-|-|-|
20251291218|FORMULA A-UNO S.A.|BAJA DEFINITIVA|HABIDO|150101|AV.|UNIVERSITARIA|-|-|683|-|-|-|-|-|
20147999667|INVERSIONES CERCANTA SA|BAJA DEFINITIVA|NO HALLADO NO EXISTE|150101|AV.|INDUSTRIAL|-|-|620|-|-|-|-|-|
20101056172|CORRUGADOS Y ANEXOS S A|BAJA DEFINITIVA|HABIDO|150131|AV.|DOS DE MAYO|URB.|COUNTRY CLUB|1411|-|-|-|-|-|
20102026129|DAZUGA S A|BAJA DEFINITIVA|HABIDO|150131|AV.|SALAVERRY|-|-|2471|-|-|-|-|-|
20107930761|COMPANIA MINERA TOLDOJIRCA S.A.|BAJA DEFINITIVA|HABIDO|150104|AV.|PEDRO DE OSMA|-|-|450|-|-|-|-|-|
20101193595|SERVESA|BAJA DEFINITIVA|NO HALLADO OTROS MOT|150141|AV.|REPUBLICA DE PANAMA|Z.I.|LOTIZ INDUSTR PANAMA|4295|-|-|-|-|-|
20110356634|PALANGRERA PERUANA S.A.|BAJA DEFINITIVA|HABIDO|150131|AV.|RIVERA NAVARRETE|-|-|515|-|-|-|-|-|
20101048668|PROMOTORA LOS PINOS S A|BAJA DEFINITIVA|HABIDO|150131|AV.|CANAVAL Y MOREYRA|-|-|555|-|-|-|-|-|
20138994105|INMOBILIARIA EILAT S.A.|BAJA DEFINITIVA|HABIDO|070103|JR.|MARISCAL CASTILLA|Z.I.|INDUSTRIAL|141|-|-|-|-|-|
20100038651|TRANSPORTES RANSA S A|BAJA DEFINITIVA|HABIDO|150101|JR.|ANTONIO MIRO QUESADA|-|-|260|P3|-|-|-|-|
20292460253|ARRIMAQ S.A|BAJA DEFINITIVA|NO HABIDO|070101|AV.|COLONIAL|-|-|2043|-|-|-|-|-|
20136863607|INVERSIONES CAME SA|BAJA DEFINITIVA|HABIDO|150122|AV.|BENAVIDES|RES.|-|487|-|-|-|-|-|
20100071356|MAKRO'S S A|BAJA DEFINITIVA|HABIDO|150105|AV.|ALFONSO UGARTE|-|-|1164|-|-|-|-|-|
20100071194|PROMOCIONES SAENZ PE�A S A|BAJA DEFINITIVA|HABIDO|150105|AV.|ALFONSO UGARTE|-|-|1164|-|-|-|-|-|
20107229184|INMOBILIARIA LAS AMAPOLAS S A|BAJA DEFINITIVA|HABIDO|150131|AV.|PASEO DE LA REPUBLIC|-|-|3195|906|-|-|-|-|
20100453631|TERMINALES PERUANOS S A|BAJA DEFINITIVA|HABIDO|150101|AV.|ARGENTINA|-|-|1300|-|-|-|-|-|
20100320755|MINERA COLQUISIRI S A|BAJA DEFINITIVA|HABIDO|150122|CAL.|SANTANDER|-|-|186|-|-|-|-|-|
20100133564|BELDECOR S A|BAJA DEFINITIVA|HABIDO|150131|AV.|SALAVERRY|-|-|2333|2|-|-|-|-|
20100041015|CIA DE SEGUROS Y REASEG PERUANO SUIZA SA|BAJA DEFINITIVA|HABIDO|150101|JR.|CAMANA|----|CERCADO DE LIMA|370|P8|-|-|-|-|
20100143284|CIA MINERA HUACRACOCHA S A|BAJA DEFINITIVA|NO HALLADO SE MUDO D|150104|AV.|PEDRO DE OSMA|-|-|450|-|-|-|-|-|
20100068991|DERIVADOS AROMATICOS S A|BAJA DEFINITIVA|HABIDO|150103|CAR.|CENTRAL|Z.I.|STA CLARA|11.2|-|-|-|-|-|
20100172110|EMP DE TRANSPORTE DE CARGA PESADA S A|BAJA DEFINITIVA|HABIDO|150134|AV.|A DE LA ROSA TOR|-|-|7|-|-|-|-|-|
20100168511|HILOS CADENA LLAVE S A|BAJA DEFINITIVA|HABIDO|150111|AV.|NICOLAS DE AYLLON|Z.I.|CARRETERA CENTRAL|2925|-|-|-|-|-|
20100135427|LA COLMENA CIA DE SEGUROS|BAJA DEFINITIVA|HABIDO|150131|CAL.|41|URB.|CORPAC|925|-|-|-|-|-|
20100154642|SCANIA VABIS DEL PERU S A|BAJA DEFINITIVA|HABIDO|150141|AV.|REP DE PANAMA|-|-|4679|-|-|-|-|-|
20100099790|EL SOL CIA DE SEGUROS GENERALES|BAJA DEFINITIVA|HABIDO|150122|AV.|28 DE JULIO|-|-|873|-|-|-|-|-|
20335467184|TEAM TRANSPORT S.A.C.|BAJA DEFINITIVA|NO HABIDO|150122|CAL.|TERUEL|URB.|SANTA CRUZ|370|-|-|-|-|-|
20100029317|FABRICACION INDUSTRIAL DE MAQUINARIAS SA|BAJA DEFINITIVA|NO HALLADO SE MUDO D|150101|AV.|MINERALES|-|-|351|-|-|-|-|-|
20160525151|ALIMENTOS PRIMAVERA S.A.|BAJA DEFINITIVA|HABIDO|150140|CAL.|CAMINO REAL|Z.I.|SAN PEDRITO|1801|-|-|-|-|-|
20107962884|SERVICIO DE EQUIPOS LIMA S.A.|BAJA DEFINITIVA|HABIDO|150140|CAL.|CAMINO REAL|----|PQUE INDUSTRIAL|1801|-|-|-|-|-|
20292160888|SUR LEASING S.A.|BAJA DEFINITIVA|HABIDO|150131|AV.|RICARDO RIVERA NAVARRETE|-|-|698|-|-|-|-|-|
20114993094|INDUSTRIAL JULIACA S.A.|BAJA DEFINITIVA|HABIDO|211101|CAR.|PUNO|URB.|TAPARACHI|18|-|-|-|-|-|
20100635403|IMPORTADORA Y DISTRIBUIDORA YAMALIN SA|BAJA DEFINITIVA|HABIDO|150101|AV.|GUILLERMO DANSEY|-|-|1228|-|-|-|-|-|
20100117798|CONSULTORES DE EMPRESAS E INVERSIONES S|BAJA DEFINITIVA|HABIDO|150131|AV.|CAMINO REAL|-|-|456|P18|-|-|-|-|
20381025757|EBEL TECHNOLOGICAL INSTITUTE S.A|BAJA DEFINITIVA|HABIDO|150131|AV.|JORGE BASADRE|-|-|198|-|-|-|-|-|
20100015448|INDUSTRIA DULCERA GUDY'S S A|BAJA DEFINITIVA|HABIDO|070106|CAL.|LAS CAPIRONAS|Z.I.|-.-|175|LT12|-|-|-|-|
20181244675|COMPANIA MINERA CHONTA S.A.|BAJA DEFINITIVA|HABIDO|150131|AV.|CAMINO REAL|-|-|456|704|-|-|-|-|
20104789103|EMBOTELLADORA SAN MARTIN S A|BAJA DEFINITIVA|HABIDO|110101|AV.|MANUEL SANTANA CHIRI|-|-|903|-|-|-|-|-|
20127284254|PAPELES ESPECIALES S.A.|BAJA DEFINITIVA|HABIDO|150115|JR.|SEBASTIAN BARRANCA|-|-|696|-|-|-|-|-|
20142772184|INVERSIONES HPG S.A.|BAJA DEFINITIVA|HABIDO|150112|AV.|INDUSTRIAL|URB.|INDUSTRIAL|3124|-|-|-|-|-|
20111989533|PENTAFER S.A.|BAJA DEFINITIVA|NO HABIDO|070103|AV.|MAQUINARIAS|-|-|6015|-|-|-|-|-|
20378700991|PESQUERA ARCO IRIS S.A.|BAJA DEFINITIVA|HABIDO|150131|CAL.|AUGUSTO TAMAYO|-|-|180|-|-|-|-|-|
20208406257|PESQUERA DELFOS S A|BAJA DEFINITIVA|HABIDO|150131|AV.|RIVERA NAVARRETE|-|-|580|-|-|-|-|-|
20122605559|NIMESA S.A.|BAJA DEFINITIVA|HABIDO|150137|AV.|LOS ROSALES|-|-|280|-|-|-|-|-|
20100070627|PROMOCIONES ARENALES S A|BAJA DEFINITIVA|HABIDO|150105|AV.|ALFONSO UGARTE|-|-|1164|-|-|-|-|-|
20100116554|PROMOCION Y DESARR DE INVERSIONES SA PRO|BAJA DEFINITIVA|HABIDO|150131|AV.|CAMINO REAL|----|TORRE REAL|456|PS18|-|-|-|-|
20329973256|SCHLUMBERGER DEL PERU S.A.|ACTIVO|HABIDO|150131|AV.|ENRIQUE CANAVAL Y MOREYRA|URB.|LIMATAMBO|480|701|-|-|-|-|
20503231027|AGRITRADE S.A.C.|BAJA DEFINITIVA|HABIDO|150131|CAL.|LAS BEGONIAS|-|-|475|PIS6|-|-|-|-|
20348735692|PANIFICADORA BIMBO DEL PERU S.A|ACTIVO|HABIDO|070103|JR.|JORGE CHAVEZ|-|-|860|-|-|-|-|-|
20304289512|MANPOWER PERU S.A.|ACTIVO|HABIDO|150140|CAL.|MONTEROSA|URB.|CHACARILLA DEL ESTANQUE|233|-|-|-|-|-|
20301494590|PISOPAK PERU S.A.C.|ACTIVO|HABIDO|150131|AV.|CANAVAL Y MOREYRA|-|-|555|-|-|-|-|-|
20101085199|SCHROTH CORPORACION PAPELERA S.A.C.|ACTIVO|HABIDO|150131|JR.|LUIS FELIPE VILLARAN|URB.|CHACARILLA SANTA CRUZ|315|-|-|-|-|-|
20100116805|COMPA�IA MINERA VALOR S.A. EN LIQUIDACION|BAJA DEFINITIVA|NO HABIDO|150140|CAL.|JOSE MARIA DE HERNANDO|-|-|123|-|-|202|-|-|
20251995967|PERUANA DE MOLDEADOS S.A.|ACTIVO|HABIDO|070101|AV.|ELMER FAUCETT|URB.|BOCANEGRA|3486|-|-|-|-|-|
20100229910|EMPRESA DE TRANSPORTES ZAMAR S.A.|BAJA DEFINITIVA|HABIDO|040124|CAR.|VARIANTE UCHUMAYO|----|VARIANTE UCHUMAYO|KM 7|-|-|-|-|-|
20100281245|ANDERS PERU S.A.C.|ACTIVO|HABIDO|150103|CAL.|CALLE LOS HILANDEROS|URB.|URB VULCANO|109|-|-|-|-|-|
20109565017|CONSTRUCCION Y ADMINISTRACION S.A.|ACTIVO|HABIDO|150140|AV.|JAVIER PRADO ESTE|URB.|SANTA CONSTANZA|4109|-|-|-|-|-|
20119041067|AVICOLA REDONDOS S.A.|BAJA DEFINITIVA|NO HALLADO SE MUDO D|150801|----|PROLONGACION GRAU|-|-|177|-|-|-|-|-|
20125508716|XIMESA S.A.C.|ACTIVO|HABIDO|150103|AV.|NICOLAS AYLLON|Z.I.|SANTA ANGELICA|2480|-|-|-|-|-|
20334539149|BELMOND PERU S.A.|ACTIVO|HABIDO|150122|AV.|ARMENDARIZ|URB.|ARMENDARIZ|480|402|-|-|-|-|
10100214283|FERNANDEZ OSORIO CARLA GUADALUPE|ACTIVO|HABIDO|150143|CAL.|LOS PROCERES|----|HOGAR POLICIAL 2DA ZONA|514|-|-|-|-|-|
20418357615|MINTRAC S.A.C.|ACTIVO|HABIDO|150120|JR.|CONTRALMIRANTE MONTERO|-|-|429|-|-|-|-|-|
20119041903|AVICOLA ATAHUAMPA S.A.|BAJA DEFINITIVA|HABIDO|150801|----|PROLONGACION GRAU|-|-|177|-|-|-|-|-|
20306801113|CONSTRUCTORAS ICA PERU S.A.|BAJA DEFINITIVA|HABIDO|150131|CAL.|JOSE GRANDA|URB.|SANTA ROSA|167|-|-|-|-|-|
20221084765|ALIMENTOS MEDIO MUNDO S A|BAJA DEFINITIVA|NO HALLADO SE MUDO D|150801|----|PROL GRAU|-|-|115|-|-|-|-|-|
20100403294|INVERSIONES SAN GABRIEL S A|ACTIVO|HABIDO|150119|CAL.|S/N|Z.I.|SECTOR LAS PRADERAS LURIN|-|-|29|-|-|-|
20370018724|COMPA�IA CERVECERA DEL SUR DEL PERU S.A.|BAJA DEFINITIVA|HABIDO|040117|----|VARIANTE DE UCHUMAYO|-|-|1801|-|-|-|-|-|
20100287791|INSTITUTO QUIMIOTERAPICO S A|ACTIVO|HABIDO|150137|AV.|SANTA ROSA|URB.|FUNDO EL INQUISIDOR|350|-|-|-|-|-|
20136704045|ISOPETROL S A|BAJA DEFINITIVA|HABIDO|070101|AV.|NESTOR GAMBETTA|-|-|8643|-|-|-|-|-|
20108730294|MAYORSA S.A.|ACTIVO|HABIDO|150140|AV.|EL POLO|URB.|LIMA POLO HUNT|670|-|-|803|-|-|
20207845044|FRUTOS Y ESPECIAS S.A.C.|ACTIVO|HABIDO|150115|AV.|MEXICO|URB.|SAN PABLO|1937|-|-|-|-|-|
20506766762|SONATRACH PERU CORPORATION S.A.C.|ACTIVO|HABIDO|150131|AV.|SANTO TORIBIO|GRU.|TORRE REAL 08|173|1302|-|-|-|-|
20102226721|INSUMOS Y EMBALAJES SAN JUAN  S A|ACTIVO|HABIDO|150133|----|PROL VARGAS MACHUCA|A.H.|ALIPIO PONCE|250|-|-|-|-|-|
20112273922|MAESTRO PERU SOCIEDAD ANONIMA|ACTIVO|HABIDO|150141|JR.|SAN LORENZO|-|-|881|-|-|-|-|-|
20502257987|CORPORACION VEGA S.A.C.|ACTIVO|HABIDO|150110|JR.|BELAUNDE OESTE|URB.|HUAQUILLAY|198|-|-|-|-|-|
20475309899|COLORTEX PERU S.A.|ACTIVO|HABIDO|150131|AV.|SALAVERRY|-|-|3115|-|-|-|-|-|
20340967161|EMP DE IMPORTACION Y EXPORT. CALLAO S.A.|BAJA DEFINITIVA|HABIDO|070101|AV.|CONTRALMIRANTE MORA|-|-|472|-|-|-|-|-|
10463572734|DAZA ROSALES GILDER|ACTIVO|HABIDO|150132|-|-|A.V.|VILLA ROSARIO|-|-|17|-|A|-|
20250447117|R.A.B IMPORT E.I.R.L|ACTIVO|HABIDO|150115|AV.|PROL HUANUCO|URB.|SAN PABLO|1644|-|-|-|-|-|
20508061201|IBEROAMERICANA DE PLASTICOS SAC|ACTIVO|HABIDO|150101|AV.|MATERIALES|-|-|2354|-|-|-|-|-|
20100001811|CONSORCIO UNIPETRO S.A.C. EN LIQUIDACION|BAJA DEFINITIVA|HABIDO|150131|AV.|CAMINO REAL|-|-|120|4|-|-|-|-|
20504963927|CALSA PERU S.A.C.|ACTIVO|HABIDO|070101|AV.|RPCA DE ARGENTINA|Z.I.|LA CHALACA|1227|-|-|-|-|-|
20505089350|ATLAS TRADING & SHIPPING PERU SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA EN LIQUIDACION|ACTIVO|HABIDO|150122|CAL.|TARATA|-|-|160|10|-|-|-|-|
20102210728|NEGOCIACION COMERCIAL SANTA MARIA SAC|ACTIVO|HABIDO|150137|AV.|LOS CIPRESES|-|-|140|-|-|201|-|-|
20462544902|COMERCIAL DISTRIBUIDORA LA MURALLA S.A.C|ACTIVO|HABIDO|150137|AV.|LA CULTURA|----|MERCADO PROD.AGR.STA.ANIT|701|56|-|-|-|-|
20470742748|ABASTECIMIENTOS INDUSTRIALES DEL SUR SAC|ACTIVO|HABIDO|150101|AV.|GUILLERMO DANSEY|URB.|LIMA INDUSTRIAL|1247|-|-|-|-|-|
20377294778|JOHNSON CONTROLS PERU S.R.L.|ACTIVO|HABIDO|150140|AV.|PRIMAVERA|URB.|CENTRO COMERCIAL MONTERRI|1796|P501|-|-|-|-|
20100065038|RESINPLAST S.A.|ACTIVO|HABIDO|150103|AV.|BENJAMIN FRANKLIN|Z.I.|SANTA ROSA|233|-|-|-|-|-|
20108928990|BHL PERU SAC EN LIQUIDACION|BAJA DEFINITIVA|HABIDO|150122|CAL.|J GONZALES|-|-|640|-|-|A|-|-|
20100144680|PANASONIC DEL PERU S A|BAJA DEFINITIVA|NO HALLADO SE MUDO D|150136|CAL.|LUIS BANCHERO ROSSI|URB.|MARANGA|120|-|-|-|-|-|
20101391397|COMERCIAL INDUSTRIAL DELTA S A CIDELSA|ACTIVO|HABIDO|150133|AV.|PEDRO MIOTA|URB.|SAN JUAN|910|-|-|-|-|-|
10467658099|FIESTAS CHERRE JAVIER SEBASTIAN|ACTIVO|HABIDO|070101|CAL.|PUCALLPA|-|-|381|-|-|-|-|-|
20423332981|INSTITUTO IDAT SOCIEDAD ANONIMA CERRADA|BAJA DEFINITIVA|HABIDO|150113|AV.|REPUBLICA DE CHILE|-|-|120|-|-|-|-|-|
20305882071|CASIMIRES NABILA S.A.C.|ACTIVO|HABIDO|150115|JR.|LUIS GIRIBALDI|-|-|704|-|-|-|-|-|
20563687101|MACHINES & INDUSTRIES S.A.C.|ACTIVO|HABIDO|150115|PJ.|APELIOTAS|URB.|TUPAC AMARU|139|-|-|-|-|-|
20261413389|DEAFRANI S.A.C. EN LIQUIDACION|BAJA DEFINITIVA|HABIDO|150131|CAL.|CHINCHON|-|-|875|-|-|201|-|-|
20516711559|BANCO SANTANDER PERU S.A.|ACTIVO|HABIDO|150131|AV.|RICARDO RIVERA NAVARRETE|URB.|JARDIN|475|14|-|-|-|-|
20100727359|MANUFACTURAS DE ACERO COMERCIAL E INDUSTRIAL S.A.|ACTIVO|HABIDO|150103|JR.|MARIE CURIE|Z.I.|SANTA ROSA|132|-|-|-|-|-|
20419387658|CEMENTOS PACASMAYO S.A.A.|ACTIVO|HABIDO|150140|CAL.|LA COLONIA|URB.|EL VIVERO|150|-|-|-|-|-|
20336223840|EMPRESA DE ELECTRICIDAD DE LOS ANDES SA|BAJA DEFINITIVA|HABIDO|150130|CAL.|MORELLI|URB.|SAN BORJA|109|5�P.|-|-|-|-|
20373697720|GRUPO REPSOL DEL PERU S.A.C.|ACTIVO|HABIDO|150131|AV.|VICTOR ANDRES BELAUNDE|----|C.C CAMINO REAL|147|401|-|-|-|-|
20384594655|CATERPILLAR INTERNATIONAL SERVICES DEL P ERU S.A|ACTIVO|HABIDO|150122|AV.|COMANDANTE ESPINAR|-|-|203|-|-|-|-|-|
20415898500|ASOCIACION EN PARTICIPACION SODEXHO C&C|BAJA DEFINITIVA|HABIDO|150136|CAL.|AVIACION|URB.|MIRAMAR|130|-|-|-|-|-|
20259033072|PERUANA DE COMBUSTIBLES S.A|ACTIVO|HABIDO|150140|AV.|CIRCUNVALACI�N DEL CLUB G|URB.|CLUB EL GOLF LOS INCAS|134|-|-|-|-|-|
20374041011|TETRA PAK S.A.|ACTIVO|HABIDO|150131|AV.|SANTO TORIBIO|URB.|EL ROSARIO|173|-|-|-|-|-|
20380419166|PROYECTO DE REHAB.INFRAEST.TRANSP.-BIRF|BAJA DEFINITIVA|HABIDO|150101|AV.|BOLIVIA|----|CENTRO CIVICO|120|201|-|-|-|-|
20375887763|CREDICORP CAPITAL SOCIEDAD TITULIZADORA S.A.|ACTIVO|HABIDO|150140|AV.|EL DERBY|URB.|EDIFICIO CRONOS PISO 9 T4|055|-|-|-|-|-|
20333464765|TELEFONICA SERVICIOS FINANCIEROS S.A.C.|BAJA DEFINITIVA|HABIDO|150122|CAL.|SCHELL|-|-|310|-|-|-|-|-|
20382985932|ADECCO PERU SERVICIOS TEMPORALES S.A.|BAJA DEFINITIVA|HABIDO|150131|CAL.|LAS BEGONIAS|-|-|471|-|-|-|-|-|
20136428773|MINERA PAULA 49 S.A.C.|BAJA DEFINITIVA|HABIDO|150113|CAL.|LUIS N SAENZ|-|-|447|-|-|-|-|-|
20100539439|EMP.EXPLOTADORA DE VINCHOS LTDA S.A.C.|ACTIVO|HABIDO|150140|AV.|MANUEL OLGUIN|URB.|LOS GRANADOS|375|702|-|-|-|-|
20600662466|SONQOY HERITAGE PERU E.I.R.L.|ACTIVO|HABIDO|150115|AV.|PASEO DE LA REP�BLICA|-|-|589|-|-|402|-|-|
20100544866|SERVICIOS ESPECIALES DE EDICION S A|BAJA DEFINITIVA|HABIDO|150101|JR.|MIRO QUESADA|-|-|300|-|-|-|-|-|
20100084768|PEVISA AUTO PARTS S.A.|ACTIVO|HABIDO|150103|AV.|SEPARADORA INDUSTRIAL|URB.|INDUSTRIAL VULCANO|2187|-|-|-|-|-|
10198672004|QUISPE CAMAYO BERNARDINA|ACTIVO|HABIDO|150507|----|COCHARCAS|-|-|-|-|8|-|D1|-|
20390473142|DUKE ENERGY INTERNATIONAL PERU INVESTMEN TS N 1 S.R.L.|BAJA DEFINITIVA|HABIDO|150131|AV.|PARDO Y ALIAGA|-|-|699|-|-|-|-|-|
20347100316|ADIDAS PERU S.A.C|ACTIVO|HABIDO|150122|AV.|28 DE JULIO|URB.|SAN ANTONIO|1011|-|-|-|-|-|
20386104221|CONSORCIO SODETEG-CONS.DEL ORIENTE SRL.|BAJA DEFINITIVA|HABIDO|150131|CAL.|CURA BEJAR|-|-|110|-|-|-|-|-|
20305909611|MEXICHEM PERU S.A.|ACTIVO|HABIDO|150111|AV.|NUGGET|-|-|555|-|-|-|-|-|
20269764211|ICC PERU S.A.C.|ACTIVO|HABIDO|150132|AV.|EL SANTUARIO|URB.|ZARATE|1437|-|-|-|-|-|
20417926632|MOTORES DIESEL ANDINOS S.A.- MODASA|ACTIVO|HABIDO|150119|CAR.|ANTIGUA PANAMERICANA SUR|FND.|LAS SALINAS|-|-|3|-|-|38.2|
20100171229|PROCESADORA DE ALIMENTOS TI-CAY S.R.L.|ACTIVO|HABIDO|150132|CAL.|CALLE 7|URB.|CAMPOY|-|-|03|-|J|-|
20470234599|A K DRILLING INTERNATIONAL S.A.|ACTIVO|HABIDO|150108|CAL.|PERSEO|URB.|LA CAMPI�A|-|-|12|-|J|-|
20418052938|NOVASALUD PERU S.A. ENTIDAD PRESTADORA D E SALUD|BAJA DEFINITIVA|HABIDO|150131|AV.|GENERAL FELIPE SALAVERRY|-|-|2423|-|-|-|-|-|
20334089941|PRAXIS COMERCIAL S.A.C.|ACTIVO|HABIDO|150101|AV.|MRCAL OSCAR R. BENAVIDES|-|-|861|-|-|-|-|-|
20331066703|INRETAIL PHARMA S.A.|ACTIVO|HABIDO|150108|AV.|DEFENSORES DEL MORRO|-|-|1277|-|-|-|-|-|
20387428331|DELTA AIR LINES INC. SUCURSAL DEL PERU|ACTIVO|HABIDO|150131|AV.|VICTOR ANDRES BELAUNDE|-|-|147|-|-|701|-|-|
20256509131|CONSORCIO ALGODONERO NOR PERU S.A|BAJA DEFINITIVA|HABIDO|150101|PJ.|JOSE CELEDON|-|-|750|-|-|-|-|-|
20107930257|COMPANIA MINERA MOROCOCHA S.A.|BAJA DEFINITIVA|HABIDO|150104|AV.|PEDRO DE OSMA|-|-|450|-|-|-|-|-|
